ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
296440535,0,20NOV43,55,0,2,68.204,0,226.828,1,z_F,Bachelors,z_Blue Collar,23,Commercial,13.82,4,Minivan,0,0,0,0,1,0,,z_Highly Rural/ Rural,0
733070656,0,27DEC72,26,1,12,35.262,1,0,0,M,<High School,z_Blue Collar,25,Private,15.11,3,Minivan,1,0,0,0,0,8.697,1,Highly Urban/ Urban,1
619748463,0,24DEC41,57,0,0,nan,0,0,1,M,<High School,Student,7,Private,21.55,3,Minivan,0,42.944,1,1,0,6.255,1,Highly Urban/ Urban,1
699677378,0,04JAN61,38,0,8,83.304,0,234.493,1,z_F,Bachelors,Clerical,10,Private,17.6,4,Pickup,0,8.109,2,0,1,0,17,Highly Urban/ Urban,0
474659214,0,22MAY51,48,0,0,0,0,0,1,M,Bachelors,Student,45,Commercial,6.3,1,Pickup,0,0,0,0,0,0,7,z_Highly Rural/ Rural,0
848429245,0,09JAN44,55,0,11,133.318,0,398.344,1,M,Masters,Lawyer,20,Private,33.47,1,Minivan,0,0,0,0,0,0,13,z_Highly Rural/ Rural,0
382198324,0,19FEB47,52,0,13,43.393,0,202.835,1,z_F,z_High School,Clerical,23,Private,21.25,1,Minivan,0,30.91,2,1,1,0,1,Highly Urban/ Urban,0
310091630,0,01APR45,54,0,14,48.952,0,203.371,1,z_F,Bachelors,z_Blue Collar,21,Private,25.01,1,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
945144015,0,05MAR55,44,0,12,84.015,0,0,0,M,z_High School,Manager,45,Private,12.23,14,Minivan,0,5.571,2,0,0,0,9,Highly Urban/ Urban,0
755684786,0,06OCT60,39,0,6,33.893,0,210.19,1,z_F,<High School,z_Blue Collar,39,Private,10.65,1,z_SUV,0,20.631,2,0,7,0,1,Highly Urban/ Urban,0
781240853,0,15JUN59,40,1,13,12.57,0,0,1,z_F,<High School,Student,20,Private,12.71,1,z_SUV,0,6.722,2,0,3,0,7,Highly Urban/ Urban,0
652896608,0,16JUL37,62,0,13,2.861,0,118.797,1,z_F,z_High School,Home Maker,39,Private,23.74,11,Sports Car,0,0,0,0,2,0,11,z_Highly Rural/ Rural,0
50881055,0,19DEC48,50,0,10,68.801,0,0,0,M,z_High School,Manager,27,Private,19.71,7,Van,0,0,0,0,0,0,1,Highly Urban/ Urban,0
845045346,0,05MAR44,55,0,8,117.066,0,316.356,1,M,PhD,Lawyer,48,Private,13.21,7,Minivan,1,3.029,3,0,0,0,15,Highly Urban/ Urban,0
291796704,0,24NOV52,46,0,11,28.063,0,114.907,0,M,z_High School,Clerical,40,Private,15.82,1,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
24303338,1,21AUG59,40,2,11,27.788,1,136.672,0,M,z_High School,Clerical,60,Commercial,9.39,17,Pickup,1,0,0,0,0,5.143,1,Highly Urban/ Urban,1
8890927,1,27APR54,45,2,14,20.637,0,0,1,M,z_High School,Student,44,Commercial,8.06,1,Pickup,0,0,0,1,0,0,1,Highly Urban/ Urban,0
334739735,1,06FEB60,39,3,12,85.837,1,241.913,0,M,Bachelors,Professional,43,Private,14.46,7,Minivan,0,6.055,3,0,3,0,11,z_Highly Rural/ Rural,0
951951164,0,04DEC68,30,2,12,56.253,0,142.627,1,M,Bachelors,Professional,9,Commercial,6.6,10,Pickup,1,2.986,1,0,5,0,13,Highly Urban/ Urban,0
953297827,0,10OCT46,53,0,17,81.478,0,0,0,M,Masters,,24,Commercial,9.65,4,Pickup,1,0,0,0,0,0,19,Highly Urban/ Urban,0
753124100,0,09FEB63,36,0,10,29.412,0,149.177,1,M,z_High School,z_Blue Collar,45,Commercial,23.21,4,Panel Truck,1,1.247,2,0,5,2.899,11,Highly Urban/ Urban,1
717945707,0,01JUL50,49,1,12,98.175,0,321.272,1,z_F,Masters,Lawyer,27,Private,18.8,1,z_SUV,0,0,0,0,6,0,15,Highly Urban/ Urban,0
872721141,0,10FEB54,45,0,13,103.272,0,318.758,1,z_F,Masters,Lawyer,37,Private,16.33,6,Minivan,0,633,1,0,0,0,16,Highly Urban/ Urban,0
666239340,0,22SEP54,45,1,,17.167,0,0,1,M,<High School,Student,22,Commercial,30.4,1,Panel Truck,1,0,0,0,0,0,6,Highly Urban/ Urban,0
406043790,1,15FEB60,39,2,14,45.261,1,0,0,M,z_High School,z_Blue Collar,13,Private,12.91,7,Minivan,0,521,1,0,0,0,1,Highly Urban/ Urban,0
423739364,0,17DEC45,53,0,13,114.746,0,336.124,1,z_F,Masters,Lawyer,13,Private,12.97,6,z_SUV,0,0,0,0,1,0,15,Highly Urban/ Urban,0
998040578,0,20SEP62,37,0,11,22.632,0,142.769,0,z_F,<High School,z_Blue Collar,56,Private,19.97,13,Pickup,0,0,0,1,1,4.813,7,Highly Urban/ Urban,1
525918644,1,31AUG61,38,2,0,0,1,0,0,z_F,z_High School,Home Maker,24,Private,5.92,4,Sports Car,0,0,0,0,3,2.827,6,Highly Urban/ Urban,1
695264867,0,16JUL54,45,0,12,nan,0,322.926,1,z_F,PhD,Manager,5,Private,11.16,1,Sports Car,0,0,0,0,0,0,16,Highly Urban/ Urban,0
491709455,0,11FEB57,42,3,11,124.375,0,339.138,1,M,Masters,,47,Commercial,29.92,1,Panel Truck,0,3.199,2,0,4,0,8,Highly Urban/ Urban,0
517982134,0,27AUG52,47,0,6,26.295,0,111.145,1,z_F,z_High School,Home Maker,32,Private,22.26,1,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
749559800,0,07MAY33,66,0,13,75.778,0,231.32,1,M,Bachelors,Professional,34,Private,15.68,1,Sports Car,1,4.45,2,0,3,0,,Highly Urban/ Urban,0
823230619,0,27AUG55,44,2,16,71.918,0,244.929,1,z_F,Masters,Manager,16,Private,11.47,4,z_SUV,0,37.729,3,0,4,0,,Highly Urban/ Urban,0
487754398,2,29SEP60,39,3,,153.236,1,0,0,z_F,Masters,Lawyer,27,Private,5.4,10,z_SUV,0,0,0,1,1,2.424,15,Highly Urban/ Urban,1
934042208,0,23MAY49,50,0,13,34.101,0,0,0,z_F,<High School,z_Blue Collar,15,Private,12.58,4,z_SUV,0,0,0,0,0,15.562,4,Highly Urban/ Urban,1
203396173,0,31DEC45,53,0,14,18.635,0,119.212,1,M,<High School,z_Blue Collar,14,Private,14.97,6,Minivan,1,1.358,3,0,5,0,1,Highly Urban/ Urban,0
16084737,0,29FEB68,31,1,12,92.817,1,0,0,M,Masters,Manager,26,Private,10.78,4,Pickup,1,0,0,0,0,0,18,Highly Urban/ Urban,0
132609655,0,10JUN66,33,1,12,40.99,0,151.286,1,z_F,z_High School,z_Blue Collar,22,Commercial,8.9,6,Sports Car,0,0,0,0,0,4.729,1,Highly Urban/ Urban,1
551296680,0,13MAR56,43,0,12,2.346,0,99.554,1,z_F,Bachelors,Student,25,Commercial,24.5,10,Van,0,0,0,0,0,0,7,Highly Urban/ Urban,0
100093408,0,13APR64,35,2,12,4.457,1,0,0,M,z_High School,Student,18,Private,1.5,4,Minivan,1,0,0,0,4,5.583,1,Highly Urban/ Urban,1
784370129,0,02JAN50,49,0,11,45.962,0,140.966,1,M,PhD,Lawyer,29,Private,11,4,Pickup,1,0,0,0,3,0,22,Highly Urban/ Urban,0
194527047,0,08JUN57,42,0,0,0,0,nan,0,z_F,z_High School,Home Maker,12,Private,4.23,1,Sports Car,0,0,0,0,1,7.293,7,Highly Urban/ Urban,1
624440117,0,09JUL38,61,0,15,52.894,0,216.569,1,M,Bachelors,z_Blue Collar,37,Commercial,11.25,6,z_SUV,0,8.057,2,0,5,6.284,6,Highly Urban/ Urban,1
703676514,0,03MAY51,48,0,,53.628,0,166.295,1,M,z_High School,Manager,5,Commercial,11.66,4,Pickup,0,1.237,3,0,1,0,7,Highly Urban/ Urban,0
710586000,2,04MAR56,43,3,16,99.455,0,268.736,1,M,Bachelors,Professional,45,Private,15.75,11,Minivan,1,0,0,1,0,2.524,7,Highly Urban/ Urban,1
799857899,0,03JUL50,49,0,12,195,0,0,0,z_F,PhD,Home Maker,54,Private,7.3,10,z_SUV,0,0,0,0,1,0,16,z_Highly Rural/ Rural,0
227540901,0,08MAR70,29,1,13,25.294,1,0,0,M,Bachelors,Clerical,31,Private,6.93,3,Pickup,0,9.282,2,0,1,5.388,10,Highly Urban/ Urban,1
722567149,0,05JUN43,56,0,14,35.735,0,0,0,z_F,<High School,Clerical,21,Private,13.76,6,z_SUV,0,0,0,0,5,4.364,5,Highly Urban/ Urban,1
376761023,0,15OCT46,53,0,14,55.77,0,163.735,1,M,Masters,Lawyer,44,Private,12.38,6,Minivan,1,0,0,0,0,0,12,Highly Urban/ Urban,0
410044584,0,14OCT48,51,0,12,4.431,0,0,1,z_F,z_High School,Student,48,Private,27.39,1,Minivan,0,0,0,0,0,0,14,z_Highly Rural/ Rural,0
404639990,0,31OCT54,45,1,14,92.626,0,252.585,1,M,Masters,Manager,35,Commercial,31.34,17,Panel Truck,1,0,0,0,1,0,16,Highly Urban/ Urban,0
746130911,0,15JAN56,43,2,0,0,0,96.114,1,M,Bachelors,Home Maker,50,Private,5.8,1,Pickup,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
676650544,0,09APR43,56,0,,52.044,0,0,0,M,Bachelors,z_Blue Collar,22,Private,12.3,1,Minivan,0,0,0,0,5,0,8,Highly Urban/ Urban,0
414345397,0,29MAR41,58,2,0,0,0,0,1,z_F,z_High School,Student,40,Commercial,1.5,11,z_SUV,0,3.564,2,0,9,5.089,10,Highly Urban/ Urban,1
3029573,0,26JAN54,45,2,14,36.63,0,179.158,1,z_F,z_High School,Clerical,34,Private,24.28,10,Minivan,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
549069454,0,29APR47,52,0,16,72.5,0,273.022,1,z_F,z_High School,z_Blue Collar,5,Private,7.27,6,z_SUV,0,6.217,1,0,7,0,1,Highly Urban/ Urban,0
725128543,0,19JAN49,50,0,13,15.545,0,139.781,1,M,PhD,,15,Commercial,8.05,6,Pickup,1,6.952,2,0,4,0,15,Highly Urban/ Urban,0
877671335,2,24JUL57,42,2,9,65.079,1,227.86,0,z_F,Bachelors,Professional,69,Private,18.6,3,Minivan,0,0,0,0,2,0,5,z_Highly Rural/ Rural,0
920638735,0,08MAY55,44,0,9,34.408,0,169.326,1,z_F,z_High School,z_Blue Collar,34,Commercial,13.46,1,Minivan,0,7.25,3,0,3,3.262,5,Highly Urban/ Urban,1
589776136,0,11NOV51,48,0,11,61.434,0,197.678,1,z_F,z_High School,z_Blue Collar,35,Commercial,19.95,1,z_SUV,0,5.466,3,0,4,0,1,Highly Urban/ Urban,0
249037674,0,15JAN54,45,0,14,108.309,0,0,0,M,z_High School,z_Blue Collar,29,Commercial,17.45,12,Van,1,0,0,0,1,5.822,8,Highly Urban/ Urban,1
212373089,0,23DEC57,41,0,13,87.333,0,293.661,1,z_F,z_High School,z_Blue Collar,35,Commercial,18.24,1,z_SUV,0,6.863,1,0,1,4.506,1,Highly Urban/ Urban,1
171275064,0,02JAN53,46,0,6,111.916,0,327.623,1,z_F,z_High School,Manager,35,Private,14.06,13,z_SUV,0,0,0,0,2,0,,Highly Urban/ Urban,0
747049542,0,22JUN63,36,2,10,37.452,0,187.054,1,z_F,z_High School,Clerical,30,Private,7.84,10,z_SUV,0,35.72,3,1,0,0,7,z_Highly Rural/ Rural,0
531706245,0,27FEB55,44,2,14,23.683,0,118.863,1,z_F,z_High School,Clerical,88,Private,8.27,4,z_SUV,0,0,0,1,1,0,1,z_Highly Rural/ Rural,0
111405767,0,07OCT38,61,0,14,62.378,0,181.874,1,z_F,Masters,Lawyer,70,Private,15.57,1,z_SUV,0,3.636,3,0,8,3.242,1,Highly Urban/ Urban,1
676912383,0,22JUN69,30,3,12,26.315,1,0,0,M,z_High School,Clerical,56,Commercial,7.13,1,Pickup,1,0,0,0,3,3.246,1,Highly Urban/ Urban,1
914892550,0,01JUN51,48,0,12,57.529,0,202.84,1,z_F,Bachelors,z_Blue Collar,82,Commercial,14.12,3,z_SUV,0,0,0,0,2,0,11,z_Highly Rural/ Rural,0
65561698,0,11JUL58,41,2,13,11.124,0,91.506,1,z_F,z_High School,Home Maker,22,Private,17.57,4,Sports Car,0,1.951,2,0,0,0,1,Highly Urban/ Urban,0
316206287,2,24APR57,42,2,11,130.454,0,321.982,1,z_F,Masters,Manager,27,Private,28.37,7,Pickup,0,0,0,0,0,0,15,Highly Urban/ Urban,0
807685357,0,19JUL56,43,0,11,203.511,0,501.15,1,M,z_High School,Manager,5,Commercial,36,7,Panel Truck,0,0,0,0,1,0,1,Highly Urban/ Urban,0
895433187,0,15JAN49,50,0,12,109.639,0,317.46,1,z_F,Masters,Lawyer,44,Private,17.46,4,Sports Car,0,5.516,3,0,6,0,20,Highly Urban/ Urban,0
195051458,0,29MAR65,34,2,11,13.343,1,155.171,0,z_F,z_High School,Home Maker,46,Private,1.5,1,Sports Car,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
685900195,0,18FEB59,40,0,8,74.053,0,0,0,M,Bachelors,z_Blue Collar,44,Commercial,7.2,6,Pickup,1,2.74,3,0,0,0,14,Highly Urban/ Urban,0
411375726,0,05APR55,44,1,,67.278,0,220.556,1,z_F,Masters,Lawyer,49,Private,5.33,6,z_SUV,0,0,0,0,2,0,16,z_Highly Rural/ Rural,0
490879221,0,01MAR67,32,3,17,27.585,0,79.871,1,z_F,z_High School,Clerical,33,Private,16.7,17,z_SUV,0,0,0,0,0,0,8,z_Highly Rural/ Rural,0
476931149,0,02OCT49,50,0,9,72.665,0,nan,0,M,Masters,,25,Commercial,36.44,1,Panel Truck,0,7.292,1,0,10,3.565,14,Highly Urban/ Urban,1
189803842,1,11FEB60,39,1,9,82.791,1,0,0,z_F,Bachelors,z_Blue Collar,5,Commercial,20.8,1,Minivan,0,27.444,1,1,7,3.651,9,Highly Urban/ Urban,1
621932597,0,18APR33,66,0,10,49.077,0,191.144,0,z_F,Masters,Lawyer,24,Private,18.14,1,Sports Car,0,0,0,0,3,0,15,Highly Urban/ Urban,0
576250522,1,18MAY55,44,2,8,42.408,1,nan,0,M,Bachelors,Professional,43,Private,10.7,3,Minivan,1,0,0,1,3,1.496,9,Highly Urban/ Urban,1
418019534,0,07OCT48,51,0,16,29.138,0,0,0,z_F,Masters,Lawyer,16,Private,6.39,1,z_SUV,0,0,0,0,0,0,17,z_Highly Rural/ Rural,0
235798867,0,04OCT68,31,1,10,115.308,0,313.484,1,M,Bachelors,Professional,39,Commercial,26.98,1,Panel Truck,0,7.506,2,0,3,6.145,3,Highly Urban/ Urban,1
265792515,0,26FEB58,41,0,9,173.557,0,450.715,0,M,Masters,,34,Commercial,26.57,1,Panel Truck,1,0,0,0,0,6.571,15,Highly Urban/ Urban,1
879600393,0,14JAN55,44,2,14,69.639,0,209.133,1,M,z_High School,z_Blue Collar,14,Commercial,5.91,10,Pickup,1,0,0,0,1,0,1,Highly Urban/ Urban,0
791411047,0,01JAN77,22,3,11,12.825,1,105.132,0,M,<High School,z_Blue Collar,28,Commercial,9.61,6,Pickup,1,2.468,1,0,8,3.667,1,Highly Urban/ Urban,1
845499665,0,02JUN42,57,0,8,43.288,0,207.205,1,z_F,Bachelors,Professional,71,Private,11.53,1,Sports Car,0,2.333,4,0,7,12.072,9,Highly Urban/ Urban,1
825268721,1,29SEP41,58,2,15,50.762,1,0,0,M,Masters,,19,Commercial,31.54,13,Panel Truck,0,0,0,0,2,4.909,1,Highly Urban/ Urban,1
572077171,0,12JUL48,51,0,,0,0,0,1,z_F,<High School,Student,38,Private,13.07,10,z_SUV,0,7.999,2,0,0,6.581,4,Highly Urban/ Urban,1
581216860,0,03FEB46,53,0,14,28.535,0,145.198,1,M,<High School,z_Blue Collar,90,Commercial,9.65,9,Pickup,0,0,0,0,0,0,5,z_Highly Rural/ Rural,0
974780561,0,14JAN50,49,0,,56.116,0,184.489,0,M,z_High School,Clerical,46,Private,9.84,4,Minivan,1,0,0,0,1,0,9,Highly Urban/ Urban,0
131421512,0,20DEC57,41,0,0,0,0,95.757,1,z_F,Masters,Lawyer,56,Private,10.55,18,Minivan,0,12.609,2,0,0,0,10,Highly Urban/ Urban,0
283577004,0,30AUG50,49,0,11,65.659,0,0,0,M,Bachelors,z_Blue Collar,24,Commercial,23.78,1,Panel Truck,1,7.367,1,0,5,3.93,13,Highly Urban/ Urban,1
275063923,0,23MAR50,49,0,10,45.366,0,237.044,1,M,z_High School,Clerical,32,Commercial,35.51,1,Panel Truck,0,0,0,0,0,0,10,z_Highly Rural/ Rural,0
528698470,1,09JUN52,47,0,12,32.992,0,143.769,1,M,z_High School,Clerical,28,Private,9.86,1,z_SUV,0,0,0,0,0,0,7,z_Highly Rural/ Rural,0
621871330,0,10DEC66,32,1,11,42.139,0,143.454,1,M,z_High School,z_Blue Collar,50,Commercial,22,10,Van,1,5.396,2,0,2,6.597,7,Highly Urban/ Urban,1
76212778,1,06DEC58,40,2,12,43.489,1,0,0,z_F,z_High School,Clerical,44,Private,5.85,1,Sports Car,0,0,0,0,4,2.598,8,Highly Urban/ Urban,1
574107788,0,14JUN54,45,0,10,57.627,0,0,0,z_F,z_High School,z_Blue Collar,24,Commercial,6,3,z_SUV,0,0,0,0,6,7.407,1,Highly Urban/ Urban,1
877615287,0,24JAN43,56,0,13,59.152,0,236.15,0,M,PhD,Doctor,49,Private,16.15,1,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
798981234,0,15APR51,48,0,11,78.94,0,279.868,1,z_F,PhD,Home Maker,44,Private,19.51,3,z_SUV,0,33.315,3,0,0,0,19,z_Highly Rural/ Rural,0
243123645,0,05APR59,40,1,9,42.745,0,168.433,1,M,<High School,z_Blue Collar,25,Private,19.67,16,Van,1,34.492,3,1,3,0,6,Highly Urban/ Urban,0
782144396,1,04MAY63,36,2,10,32.666,0,149.17,1,M,z_High School,Clerical,48,Private,8.37,10,Minivan,1,0,0,0,1,0,1,Highly Urban/ Urban,0
180789377,0,19NOV44,54,0,5,57.706,0,214.111,1,z_F,Masters,Manager,42,Private,13.24,1,z_SUV,0,0,0,1,0,0,15,Highly Urban/ Urban,0
135363189,0,26DEC64,34,1,10,83.792,0,261.803,1,z_F,PhD,Doctor,21,Private,13.28,10,z_SUV,0,0,0,0,2,0,14,Highly Urban/ Urban,0
28456294,2,04OCT58,41,2,15,173.572,0,447.608,1,z_F,Masters,Lawyer,34,Private,24.18,1,z_SUV,0,10.877,1,0,5,2.723,25,Highly Urban/ Urban,1
832576480,0,18MAY43,56,0,15,72.381,0,220.541,1,M,z_High School,Manager,24,Commercial,28.78,10,Panel Truck,1,6.857,4,0,0,0,1,Highly Urban/ Urban,0
980038566,1,17JAN55,44,3,15,31.728,1,0,0,z_F,z_High School,Clerical,28,Private,9.07,6,z_SUV,0,5.897,3,0,5,3.136,1,Highly Urban/ Urban,1
32992474,0,07JUL69,30,0,13,67.793,0,221.399,1,z_F,Bachelors,z_Blue Collar,35,Commercial,10.73,6,z_SUV,0,0,0,1,2,4.517,14,Highly Urban/ Urban,1
207425211,0,10DEC66,32,1,6,100.057,1,215.744,0,M,z_High School,z_Blue Collar,45,Commercial,11.25,6,Pickup,0,0,0,0,2,0,1,z_Highly Rural/ Rural,0
83467828,0,12NOV53,46,0,9,116.602,0,295.08,0,M,PhD,Doctor,42,Private,6.1,7,Pickup,1,0,0,0,0,0,13,Highly Urban/ Urban,0
34434267,0,21DEC35,63,0,13,18.213,0,158.15,0,z_F,z_High School,Clerical,49,Private,18.54,1,Sports Car,0,5.139,2,0,0,0,1,z_Highly Rural/ Rural,0
265513155,0,21JUL32,67,0,13,104.421,0,268.256,1,M,Masters,Lawyer,38,Private,18.64,1,Minivan,1,0,0,0,0,0,12,Highly Urban/ Urban,0
194836773,0,25SEP56,43,0,8,25.713,0,0,1,z_F,<High School,Student,31,Private,12.47,1,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
48342958,0,15MAY66,33,0,10,101.191,0,nan,0,z_F,Bachelors,z_Blue Collar,33,Commercial,11.62,4,z_SUV,0,0,0,0,1,3.807,4,Highly Urban/ Urban,1
648825858,0,20OCT55,44,0,0,0,0,0,0,M,Bachelors,Student,17,Commercial,9.62,1,Pickup,1,0,0,1,2,0,7,z_Highly Rural/ Rural,0
257833353,1,23MAR63,36,1,5,103.076,0,269.435,1,z_F,Bachelors,Professional,11,Private,21.98,1,Minivan,0,4.035,2,0,4,0,10,Highly Urban/ Urban,0
831574245,0,27JAN53,46,0,11,27.703,0,178.482,0,z_F,Bachelors,Clerical,12,Commercial,20.66,1,Pickup,0,0,0,0,4,0,11,Highly Urban/ Urban,0
29775028,0,16AUG51,48,0,14,54.691,0,179.827,1,M,Masters,Lawyer,21,Private,14.52,4,Minivan,1,0,0,0,0,0,13,Highly Urban/ Urban,0
673874527,1,02JAN61,38,1,12,90.596,1,0,0,M,Bachelors,Manager,19,Private,10.56,1,Pickup,0,0,0,0,0,4.018,,Highly Urban/ Urban,1
771801025,0,02MAR45,54,0,10,193.786,0,478.456,0,M,PhD,Manager,47,Commercial,46.61,14,Panel Truck,1,0,0,0,1,0,15,Highly Urban/ Urban,0
685416864,0,24JUN44,55,0,13,70.093,0,210.623,1,z_F,Bachelors,z_Blue Collar,60,Private,8.51,1,z_SUV,0,0,0,0,1,0,3,z_Highly Rural/ Rural,0
207767897,0,20JUN67,32,2,10,40.536,0,96.634,1,M,PhD,,42,Private,8.75,17,Minivan,1,5.267,1,0,6,0,11,Highly Urban/ Urban,0
713884148,0,16SEP57,42,1,14,84.25,0,270.583,1,z_F,Bachelors,z_Blue Collar,30,Commercial,14.13,10,z_SUV,0,6.24,1,0,1,0,1,Highly Urban/ Urban,0
201054523,0,11OCT26,73,0,14,164.088,0,0,0,z_F,PhD,Doctor,38,Private,8.8,9,Sports Car,0,3.338,3,0,8,4.805,20,Highly Urban/ Urban,1
449429892,0,12JAN68,31,2,13,33.47,1,107.174,0,M,z_High School,Clerical,54,Commercial,4.85,17,Pickup,1,0,0,0,4,3.146,1,z_Highly Rural/ Rural,1
865313474,0,29MAY50,49,0,9,36.306,0,184.878,1,M,z_High School,z_Blue Collar,39,Commercial,10.03,4,Pickup,1,0,0,0,2,0,7,Highly Urban/ Urban,0
282579671,0,20JUN44,55,0,14,98.98,0,335.018,1,M,PhD,Doctor,36,Private,22.46,3,Minivan,1,0,0,0,0,0,18,Highly Urban/ Urban,0
855927277,1,05AUG62,37,2,11,3.081,1,0,0,M,z_High School,Student,43,Private,1.5,6,Minivan,1,0,0,0,0,1.245,1,z_Highly Rural/ Rural,1
794040462,0,31MAY60,39,3,14,85.127,0,264.482,1,M,Bachelors,Professional,45,Commercial,23.61,1,Panel Truck,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
19829574,0,17JAN64,35,0,10,32.655,0,148.303,0,M,<High School,Clerical,43,Private,8.27,3,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
695037271,0,04NOV64,35,1,0,0,1,110.883,0,z_F,z_High School,Home Maker,50,Private,5,9,z_SUV,0,5.456,3,0,2,960,9,Highly Urban/ Urban,1
302751690,0,11APR42,57,0,13,92.674,0,313.52,1,M,Masters,Lawyer,37,Private,10.77,7,Minivan,1,3.148,2,0,3,0,19,Highly Urban/ Urban,0
583599764,0,11DEC49,49,0,12,117.424,0,0,0,z_F,PhD,,26,Commercial,33.67,1,Van,0,4.327,1,0,0,0,10,Highly Urban/ Urban,0
625616315,4,26SEP40,59,4,18,79.178,0,290.382,1,z_F,z_High School,z_Blue Collar,87,Commercial,16.62,6,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
22460980,0,24JUL41,58,4,16,78.397,1,nan,0,z_F,Masters,Lawyer,37,Private,20.79,7,Minivan,0,0,0,0,2,28.706,18,Highly Urban/ Urban,1
269985785,0,05MAY52,47,0,11,50.282,0,232.945,1,M,z_High School,z_Blue Collar,29,Commercial,10.73,4,Minivan,1,0,0,0,0,0,7,z_Highly Rural/ Rural,0
392785743,0,14OCT39,60,0,15,52.146,0,207.382,0,M,PhD,Doctor,24,Private,12.71,11,Minivan,0,0,0,0,0,0,19,Highly Urban/ Urban,0
369052748,1,24SEP56,43,2,14,37.898,0,191.417,1,z_F,z_High School,Clerical,55,Private,9.59,7,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
654085972,0,14MAR53,46,0,13,nan,0,0,0,z_F,Bachelors,Student,124,Commercial,27.88,4,Minivan,0,0,0,0,1,0,13,z_Highly Rural/ Rural,0
78448715,0,16MAR54,45,0,,4.786,0,0,1,z_F,<High School,Student,6,Private,12.79,6,z_SUV,0,6.158,1,0,5,0,1,z_Highly Rural/ Rural,0
171198581,0,16SEP52,47,0,,50.603,0,0,0,z_F,z_High School,z_Blue Collar,16,Commercial,14.67,1,z_SUV,0,0,0,1,2,1.533,1,Highly Urban/ Urban,1
574158891,0,22APR52,47,0,11,nan,0,175.75,1,z_F,Masters,Professional,50,Private,12.56,6,z_SUV,0,0,0,0,0,0,25,Highly Urban/ Urban,0
216745844,0,16NOV66,33,1,9,46.867,1,0,0,z_F,Bachelors,Clerical,12,Private,9.49,4,Sports Car,0,0,0,0,0,0,15,z_Highly Rural/ Rural,0
665635577,1,28JAN52,47,1,,65.324,0,191.554,1,z_F,Bachelors,Professional,36,Private,14.25,1,Minivan,0,8.88,2,0,5,0,11,Highly Urban/ Urban,0
398175052,0,08JAN53,46,0,12,91.319,0,277.559,0,M,Bachelors,Professional,47,Private,28.46,11,Minivan,1,0,0,0,0,0,6,z_Highly Rural/ Rural,0
228691526,0,12OCT63,36,0,5,16.034,0,0,0,z_F,<High School,z_Blue Collar,42,Private,7.94,1,z_SUV,0,9.459,1,0,1,4.649,1,Highly Urban/ Urban,1
24759813,0,24NOV55,43,3,16,129.376,0,361.375,1,M,Masters,Lawyer,23,Private,14.44,1,Minivan,1,6.02,2,0,0,0,18,Highly Urban/ Urban,0
95207832,0,13MAY51,48,0,12,60.281,0,nan,0,z_F,z_High School,z_Blue Collar,31,Commercial,12.09,6,z_SUV,0,10.024,2,0,2,1.593,1,Highly Urban/ Urban,1
557742413,0,27APR72,27,1,13,123.062,1,0,0,M,Masters,,25,Commercial,23.59,1,Panel Truck,1,4.441,2,0,0,3.329,19,Highly Urban/ Urban,1
251253029,0,09MAY64,35,2,12,26.372,0,180.846,1,M,z_High School,Clerical,54,Private,6.87,1,Pickup,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
212957678,1,23AUG63,36,2,14,125.646,0,266.746,1,M,Masters,,60,Commercial,39.09,1,Panel Truck,0,2.157,1,0,6,0,19,Highly Urban/ Urban,0
757364508,0,14OCT64,35,0,10,122.048,0,0,0,z_F,Masters,,32,Commercial,33.57,3,Pickup,0,0,0,0,4,0,16,Highly Urban/ Urban,0
26115892,0,10JAN62,37,0,12,49.34,0,191.449,1,z_F,z_High School,z_Blue Collar,31,Commercial,5.3,7,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
977244195,2,26DEC57,41,2,9,64.928,0,250.83,1,z_F,Bachelors,z_Blue Collar,34,Private,20.59,6,Pickup,0,0,0,0,0,0,10,Highly Urban/ Urban,0
665591504,0,19JUL45,54,0,11,63.442,0,167.921,0,M,PhD,Doctor,33,Private,23.22,10,Minivan,1,0,0,0,0,0,16,Highly Urban/ Urban,0
